service,scenario,round,iterations,operations,errors,mean_ms,p50_ms,p95_ms,p99_ms,throughput_ops_sec
redis-reference,string_get,1,500,500,0,0.0785,0.0626,0.1718,0.2439,12743.5
mini-redis,string_get,1,500,500,0,0.1517,0.1009,0.3905,0.7137,6593.6
redis-reference,string_set,1,500,500,0,0.1329,0.0762,0.3596,0.8536,7522.2
mini-redis,string_set,1,500,500,0,0.1714,0.1255,0.3866,0.6208,5835.4
redis-reference,hash_hgetall,1,500,500,0,0.1267,0.0861,0.2883,0.7215,7890.4
mini-redis,hash_hgetall,1,500,500,0,0.1592,0.1092,0.4226,0.9753,6281.6
redis-reference,string_incr,1,500,500,0,0.0815,0.0619,0.1977,0.4048,12272.9
mini-redis,string_incr,1,500,500,0,0.1763,0.1197,0.4665,0.9478,5672.3
redis-reference,list_lpush,1,500,500,0,0.0788,0.0564,0.2136,0.3949,12691.6
mini-redis,list_lpush,1,500,500,0,0.239,0.1842,0.5273,1.0116,4183.8
redis-reference,list_lpop,1,500,500,0,0.0929,0.0707,0.2029,0.3498,10762.1
mini-redis,list_lpop,1,500,500,0,0.136,0.1154,0.2448,0.3582,7352.7
redis-reference,zset_update_and_top10,1,500,500,0,0.1497,0.1411,0.2054,0.3365,6679.4
mini-redis,zset_update_and_top10,1,500,500,0,1.0074,0.9265,1.3518,2.0823,992.6
redis-reference,pipeline_individual,1,10,500,0,5.6705,4.6568,14.6849,14.6849,8817.6
redis-reference,pipeline_batched,1,10,500,0,0.2948,0.2477,0.561,0.561,169623.3
mini-redis,pipeline_individual,1,10,500,0,5.9684,5.1282,10.0219,10.0219,8377.4
mini-redis,pipeline_batched,1,10,500,0,0.6613,0.6279,0.9997,0.9997,75611.5
redis-reference,string_get,2,500,500,0,0.0526,0.0366,0.1222,0.2842,19010.9
mini-redis,string_get,2,500,500,0,0.0858,0.0773,0.1328,0.2213,11654.0
redis-reference,string_set,2,500,500,0,0.0736,0.0641,0.1535,0.256,13586.0
mini-redis,string_set,2,500,500,0,0.1202,0.0966,0.278,0.4184,8318.4
redis-reference,hash_hgetall,2,500,500,0,0.095,0.0725,0.2369,0.3507,10521.4
mini-redis,hash_hgetall,2,500,500,0,0.1502,0.1082,0.3812,0.7416,6659.0
redis-reference,string_incr,2,500,500,0,0.1432,0.0976,0.3714,0.6461,6982.2
mini-redis,string_incr,2,500,500,0,0.2789,0.1418,0.8731,2.2783,3585.1
redis-reference,list_lpush,2,500,500,0,0.0806,0.0671,0.1538,0.2987,12407.6
mini-redis,list_lpush,2,500,500,0,0.1787,0.1515,0.2979,0.9415,5597.1
redis-reference,list_lpop,2,500,500,0,0.0797,0.0654,0.1857,0.284,12552.9
mini-redis,list_lpop,2,500,500,0,0.9143,0.2073,2.5428,17.7452,1093.7
redis-reference,zset_update_and_top10,2,500,500,0,0.2354,0.1786,0.5256,0.8698,4248.6
mini-redis,zset_update_and_top10,2,500,500,0,1.3596,1.171,2.6356,3.2179,735.5
redis-reference,pipeline_individual,2,10,500,0,3.0808,3.1194,3.3335,3.3335,16229.5
redis-reference,pipeline_batched,2,10,500,0,0.2132,0.2129,0.2477,0.2477,234558.3
mini-redis,pipeline_individual,2,10,500,0,4.3808,4.3561,4.6458,4.6458,11413.3
mini-redis,pipeline_batched,2,10,500,0,0.6913,0.6901,0.8808,0.8808,72325.8
redis-reference,string_get,3,500,500,0,0.0613,0.0609,0.0718,0.0885,16303.3
mini-redis,string_get,3,500,500,0,0.0842,0.0758,0.1349,0.2166,11877.5
redis-reference,string_set,3,500,500,0,0.0598,0.0615,0.0872,0.2263,16724.9
mini-redis,string_set,3,500,500,0,0.0894,0.0846,0.1151,0.1522,11191.1
redis-reference,hash_hgetall,3,500,500,0,0.0679,0.0653,0.0855,0.1266,14730.0
mini-redis,hash_hgetall,3,500,500,0,0.0981,0.0846,0.1487,0.2976,10198.6
redis-reference,string_incr,3,500,500,0,0.0474,0.0329,0.0967,0.1662,21080.6
mini-redis,string_incr,3,500,500,0,0.085,0.0784,0.1627,0.3377,11770.5
redis-reference,list_lpush,3,500,500,0,0.0731,0.0595,0.1726,0.3167,13685.1
mini-redis,list_lpush,3,500,500,0,0.1483,0.1357,0.242,0.3993,6741.6
redis-reference,list_lpop,3,500,500,0,0.0664,0.0626,0.0878,0.1692,15053.8
mini-redis,list_lpop,3,500,500,0,0.1535,0.1424,0.268,0.43,6515.3
redis-reference,zset_update_and_top10,3,500,500,0,0.1784,0.1432,0.37,0.5858,5606.3
mini-redis,zset_update_and_top10,3,500,500,0,1.0513,0.9323,1.5322,3.631,951.2
redis-reference,pipeline_individual,3,10,500,0,3.2311,3.1888,3.5263,3.5263,15474.5
redis-reference,pipeline_batched,3,10,500,0,0.2358,0.2261,0.3163,0.3163,212025.3
mini-redis,pipeline_individual,3,10,500,0,4.8282,4.9337,5.7174,5.7174,10355.8
mini-redis,pipeline_batched,3,10,500,0,0.8889,0.6823,2.4681,2.4681,56246.4
